Lb,d,bf,tw,tf,bf/2tf,h/tw,Zx*10^3,Iy*10^6,ry,J*10^3,Cw*10^9,E*10^3,Fy,G*10^3,Mp,Mcr,Lb/ry,h/tw.1,B/2t,h/B,tf/tw,E/Fy,Mp/Mcr,Mn/Mp_pred,Mn_pred
3500,1140,409,31.0,55.1,3.71,35.0,32800,633,90.4,55800,186000,200,960,76.92,31488.0,77444.19,38.72,35.0,3.71,2.65,1.78,208.33,0.4065895452,0.9889326909790305,31139.512573547712
8000,1140,409,31.0,55.1,3.71,35.0,32800,633,90.4,55800,186000,200,960,76.92,31488.0,18330.69,88.5,35.0,3.71,2.65,1.78,208.33,1.717775088,0.45637908767750507,14370.46471278928
12000,1140,409,31.0,55.1,3.71,35.0,32800,633,90.4,55800,186000,200,960,76.92,31488.0,10093.65,132.74,35.0,3.71,2.65,1.78,208.33,3.119584725,0.2649915333906984,8344.053403406311
16000,1140,409,31.0,55.1,3.71,35.0,32800,633,90.4,55800,186000,200,960,76.92,31488.0,6925.69,176.99,35.0,3.71,2.65,1.78,208.33,4.546547371,0.17395033355756212,5477.348103060516
18000,1140,409,31.0,55.1,3.71,35.0,32800,633,90.4,55800,186000,200,960,76.92,31488.0,5992.2,199.12,35.0,3.71,2.65,1.78,208.33,5.254834828,0.17009825263008618,5356.053778816154
20000,1140,409,31.0,55.1,3.71,35.0,32800,633,90.4,55800,186000,200,960,76.92,31488.0,5284.89,221.24,35.0,3.71,2.65,1.78,208.33,5.958122875,0.17085331763177644,5379.8292655893765
3500,1130,406,27.9,50.0,4.06,38.7,29500,562,89.9,41600,163000,200,960,76.92,28320.0,67669.53,38.93,38.7,4.06,2.66,1.79,208.33,0.4185044779,0.9848552991486411,27891.102071889516
8000,1130,406,27.9,50.0,4.06,38.7,29500,562,89.9,41600,163000,200,960,76.92,28320.0,15643.91,88.99,38.7,4.06,2.66,1.79,208.33,1.810288631,0.45186576197860084,12796.838379233976
12000,1130,406,27.9,50.0,4.06,38.7,29500,562,89.9,41600,163000,200,960,76.92,28320.0,8476.16,133.48,38.7,4.06,2.66,1.79,208.33,3.341136239,0.2440570202194753,6911.694812615541
16000,1130,406,27.9,50.0,4.06,38.7,29500,562,89.9,41600,163000,200,960,76.92,28320.0,5757.03,177.98,38.7,4.06,2.66,1.79,208.33,4.91919969,0.1468315243911311,4158.268770756832
